common_voice_yue_31190504 顧家有禮，查收
common_voice_yue_33155317 甚至字形都唔同啦
common_voice_yue_33155320 跨屏輸入一次性成功
common_voice_yue_41001108 人口密度好低，做羊就易去大洋洲
common_voice_yue_41001111 沙塵滾滾連飲水都有難度
common_voice_yue_41001115 我有親戚住美國
common_voice_yue_41001116 此地無銀三百兩
common_voice_yue_41001118 你可唔可以喺度等我一陣？
common_voice_yue_41001119 全部人起身啦！
common_voice_yue_41001120 龍珠喺動漫迷心中佔一特別地位
common_voice_yue_41001121 如果我有棍會想試用飛機杯
common_voice_yue_41001133 點解唔直接放落個介紹度
common_voice_yue_41001134 呢度傾咩都得？
common_voice_yue_41001135 韓國簽售我買唔起啊，好多人爭
common_voice_yue_41001137 當下都係會畀佢嚇到個心砰砰聲噉跳
common_voice_yue_41001138 大家有冇早瞓秘訣
common_voice_yue_41001143 接近全女班表示唔得閒講人是非
common_voice_yue_41001151 我好好彩係佢愛嘅人
common_voice_yue_41001152 要好好提醒自己唔好變成噉嘅阿婆
common_voice_yue_41001161 同埋豐澤
common_voice_yue_41001162 頭先喺機場行李超重，老竇老母拎噉啲手信出嚟
common_voice_yue_41001163 但係你愛討論一定要用到粵拼之類，無得避
common_voice_yue_41001165 畀你知道咗
common_voice_yue_41001171 個比例好似有少少怪
common_voice_yue_41001172 啱啱上韓文堂喺度教韓文老師廣東話
common_voice_yue_41001175 我以為我對你已經夠晒失望
common_voice_yue_41001186 不過你真係開嘅話我都會支持嘅
common_voice_yue_41001187 同埋醫療法律嗰啲專有詞彙點都係靠後天進修
common_voice_yue_41001188 睇起身好型仔，又白凈
common_voice_yue_41001190 中國香港同祖國血濃於水
common_voice_yue_41001197 越大個人越唔聽人勸係人性嚟
common_voice_yue_41001198 我覺得係正確，唔係政治正確
common_voice_yue_41001199 我都想自己咁靚仔
common_voice_yue_41001200 結婚幾廿年老夫老妻先唔會咁多身體接觸
common_voice_yue_41001201 係呀，笑撚死
common_voice_yue_41001202 真啊屌，頭先本身係想講呢句
common_voice_yue_41001203 多段网络影片显示，一辆黑色宝马轿车在人来人往的路口快速冲向人群，有多人被撞倒在路面。
common_voice_yue_41001204 點去到甜故嘅地步啊，違反人體工學插入？着長褲喎師兄
common_voice_yue_41001206 二零一九年周街催淚彈都仲係大把遊客
common_voice_yue_41001207 自從新疆棉單嘢話罷聽嘅係咪本來都唔聽佢啲歌
common_voice_yue_41001208 記得英文名咋
common_voice_yue_41001209 係咪公廁啊？
common_voice_yue_41001210 要幾多錢？
common_voice_yue_41001212 我開頭係諗佢係肉類海鮮唔知得唔得咋
common_voice_yue_41001213 遮瑕膏？
common_voice_yue_41001215 鹽燒厚切牛脷
common_voice_yue_41001216 小朋友問咗老師都唔俾去廁所嘅話好慘，喺課室瀨尿
common_voice_yue_41001222 係呀屌知就唔好講出嚟啦
common_voice_yue_41001223 撩到喉嚨都爛
common_voice_yue_41001224 譬如想做佢抹汗嗰條毛巾
common_voice_yue_41001225 呢啲叫鹹濕
common_voice_yue_41001226 你真係要掉低我哋呀？
common_voice_yue_41001227 不如個獎改名叫最福佳電影算啦
common_voice_yue_41001228 其實我覺得中小學都可以唔使問
common_voice_yue_41001230 你兩個講緊咩啊？
common_voice_yue_41001232 你好難瞓得着咩
common_voice_yue_41001234 不過我自己一定會帶定衛生巾出街，借俾人用多過自己要借人哋
common_voice_yue_41001235 演算法推走晒自己關注嘅嘢
common_voice_yue_41001236 主要睇下咩時段放工先嚟黑雨就會想走
common_voice_yue_41001237 所有警察都係仆街
common_voice_yue_41001238 性取向又唔係得兩種
common_voice_yue_41001239 你會唔會用？
common_voice_yue_41001240 直到人哋親生細佬妹嚟探佢哋，我阿媽問人咦呢個係你個妹啊？唔係阿邊個係你個妹咩？人哋尷尬到唔知點答佢好
common_voice_yue_41001241 唔係啊十年前已經係噉
common_voice_yue_41001242 我都係諗緊呢樣，究竟係本來就日日都有斬人，定呢輪經濟唔好治安差咗
common_voice_yue_41001243 你哋都仲響呢個群？
common_voice_yue_41001244 叔姨輩對我嚟講即係同爸媽差唔多年紀輩份
common_voice_yue_41001249 又或者一啲直接寄宿，仲多普通話，我個堂細佬就係噉，一講話你照住普通話講，音錯咗，即刻唔忿氣講普通話。
common_voice_yue_41001250 證明你係後生仔
common_voice_yue_41001251 唔係到時，正是當下
common_voice_yue_41001252 你知唔知啊，我幾難先做晒啲嘢出嚟
common_voice_yue_41001253 靠警察不如民間自救
common_voice_yue_41001254 嚟都嚟咗啦，一齊坐陣先啦
common_voice_yue_41001256 但我要扣返你哋爭落條數
common_voice_yue_41001257 你唔係唔記得咗有活動啊？
common_voice_yue_41001258 如果你煮完餵埋嘅話我食
common_voice_yue_41001259 聽得明幾多種係睇你本事
common_voice_yue_41001260 好似電視入邊嘅九龍城寨
common_voice_yue_41001261 幾時整親？，拗柴定咩
common_voice_yue_41001265 雖然我覆得比較疏，但係打機本身都係一個好闊而我又有興趣嘅話題
common_voice_yue_41001266 本身收幾點？
common_voice_yue_38050731 唯有分開買啦
common_voice_yue_38050734 不過若然冇資料，或者佢認為工程量太龐大，就請忽略
common_voice_yue_38050738 佢先至可以自動記錄用戶組詞
common_voice_yue_38050744 如果等五分鐘都唔得先好宣佈失敗
common_voice_yue_38050751 個電視台長期經歷股東變換，導致節目越做越差，成日重播埋啲舊節目
common_voice_yue_38050771 我好掛住你
common_voice_yue_38050774 都唔知道要持續到幾時
common_voice_yue_38050782 發少少搞笑圖片
common_voice_yue_38050821 睇字本來係角斜視，而家都變成正視
common_voice_yue_38050842 呢個係動作上嘅引申
common_voice_yue_38050843 只係用開廢事轉
common_voice_yue_38050866 最近鍾意咗睇韓國愛情劇
common_voice_yue_38050880 我啲嘢送到未？
common_voice_yue_38050881 珠三角各地存在好多民俗，有啲已經失傳
common_voice_yue_38050882 好似係擬聲字
common_voice_yue_38050883 有機會會變成白色
common_voice_yue_38050885 你收皮先啦，咪喺度鳩噏
common_voice_yue_38050912 可能我只係需要分下心
common_voice_yue_38050913 祝你哋下年事事順利
common_voice_yue_38050919 玩遊戲慢到鬼噉
common_voice_yue_38050923 簡單嚟講，佢真係好很驚鬼
common_voice_yue_38050931 淨係可以夠透過後期製作為角色配音
common_voice_yue_38050935 借個手機叉電嚟吖
common_voice_yue_38050936 嗰個人本身就好 ? 紅
common_voice_yue_31193013 台機我用咗一陣感覺好難用
common_voice_yue_31193016 嗯，畢竟字典對字嘅解釋足夠詳細
common_voice_yue_31193033 我一直中意暗色
common_voice_yue_31193035 三五百尺都唔細喇已經
common_voice_yue_31441896 唔知啊，我又未喺度讀過書
common_voice_yue_31441899 毛孔遇冷收縮
common_voice_yue_31441915 多謝范生，等我來整理一下
common_voice_yue_31441918 希望唔係你做嘅
common_voice_yue_31441921 北唐人講咩話
common_voice_yue_31441923 你應該攪錯咗我意思，不過冇所謂啦
common_voice_yue_31441931 呢種樣全部唔得
common_voice_yue_31441932 一個個專題出會好啲
common_voice_yue_31441938 諗諗下又好似係喎
common_voice_yue_31441943 點換法，邊度揾得到
common_voice_yue_31441944 成條港口路水靜河飛
common_voice_yue_31441946 所以我將佢加入去
common_voice_yue_31441948 如果佢自動開分檔嘅話，咪即係唔使另外用文本編輯器去改？
common_voice_yue_31441968 閂門仲用鎖匙開得到係因爲入面冇鎖到
common_voice_yue_31441976 幾時返市橋
common_voice_yue_31441984 價錢牌冇貨幣符號
common_voice_yue_31441988 噉樣可以令文章更加簡潔
common_voice_yue_31441990 救命
common_voice_yue_31442039 罩住對耳講電話
common_voice_yue_31442040 我嘅意思係研發同產品嘅同事其實都幾唔容易嘅
common_voice_yue_31442043 要遁地術咁高深？
common_voice_yue_31442058 而家迪士尼都唔開門
common_voice_yue_31453919 瞓我間房咪得囉
common_voice_yue_31453921 發生咩事呀講嚟聽下
common_voice_yue_31453922 我阿爸阿媽好想去嗰度
common_voice_yue_31453938 梗係啦，本身仲好興奮
common_voice_yue_31453942 佢舊年都過咗身嘞
common_voice_yue_31453944 唔覺得今期啲新聞好頹咩？世界末日噉
common_voice_yue_31453951 今日要搞掂埋個任務
common_voice_yue_31453952 話我知啦，發生咗咩事？
common_voice_yue_41042820 其實都幾搞笑
common_voice_yue_41042822 呢啲嘢就畀啲高人嚟做啦
common_voice_yue_41042823 又講有錢仔嗰啲嘢喇，阿爸
common_voice_yue_41042888 姐姐七十歲人真心條腿靚過我
common_voice_yue_41042910 唔好唔記得食藥啊
common_voice_yue_41042911 呢輪老細又要人日日撩鼻
common_voice_yue_41042912 唔係反諷，你啲褲唔係成日着到好短
common_voice_yue_41042913 落樓扮工嘅成果
common_voice_yue_41042914 嗰啲早就係反賊嘅人，今次遊行反而冇個會參與
common_voice_yue_41042921 好認真喎，有冇條片嘅鏈結
common_voice_yue_41042925 有位男士喺我前面棟篤企冇位扶
common_voice_yue_41042929 啱晒我呢啲人？
common_voice_yue_41042931 師兄好紅喎
common_voice_yue_41042932 你撳咩鐘啊？
common_voice_yue_41042933 我幫唔到你落單
common_voice_yue_41042939 幾時都對廣州人嘅沙泡程度有信心
common_voice_yue_41042940 突然覺醒都係好危險
common_voice_yue_41042943 要跟大佬學習真正嘅愛國心
common_voice_yue_41042951 仲有必要養住佢哋咩？
common_voice_yue_41042955 慎入，人倫慘劇
common_voice_yue_41042965 單向講討論唔到吖嘛
common_voice_yue_41042966 叫你攬我啊！攬啦！
common_voice_yue_41042967 唔記得係香港人拍定台灣人拍嘅
common_voice_yue_41042977 聽見你愛情圓舞曲
common_voice_yue_41042979 準備定戰衣執正個人
common_voice_yue_41042980 就係因為家族呢個字
common_voice_yue_41042982 我做第啲嘢啦，冇壓力喇
common_voice_yue_41042983 我哋就以為佢攰啦
common_voice_yue_41042989 師兄驚唔驚自己條女出街女多過你？
common_voice_yue_41042990 諗緊有咩係情調似嘅
common_voice_yue_41042991 中佬呢個稱呼聽落怪怪哋
common_voice_yue_41042992 自拍一堆男友視覺出嚟
common_voice_yue_41042993 不過主要喺網上交流多
common_voice_yue_41043014 韓國好慘
common_voice_yue_41043015 所以我決定要淡出佢嘅生活
common_voice_yue_41043017 你主動約佢佢咪唔慘囉
common_voice_yue_41043018 我覺得你唔着就最好睇
common_voice_yue_41043023 啲留言話日本判運毒判得好輕
common_voice_yue_41043025 我想大家陪我朋友，一齊玩盡佢
common_voice_yue_41043028 我講多最後一次
common_voice_yue_41043029 有時會久違地有朋友約出街食個飯
common_voice_yue_41043030 無論去到邊，都要記住頭先講過嘅嘢啊
common_voice_yue_41043036 噉你一開始講係同朋友傾偈咪已經講完成件事
common_voice_yue_41043038 打圈圈洗面，依家我都少咗暗瘡
common_voice_yue_41043039 講真，都唔預香港會變返好，所以移民成數都高
common_voice_yue_41043040 佢係唔係同另一個女仔有親密對話？
common_voice_yue_41043048 邊個話㗎？
common_voice_yue_41043049 我嗰日喺花店見到嗰個女仔幾得意吖
common_voice_yue_41043050 好似叫內木一郎
common_voice_yue_41043057 同普通人講九聲六調，反應都係你噏乜柒
common_voice_yue_41043059 有同好，我表示好快樂
common_voice_yue_41043060 睇住啊喂！
common_voice_yue_41043062 你知我幾憎佢㗎
common_voice_yue_41043064 咪西口西面
common_voice_yue_41043075 食龍肉都冇味啦
common_voice_yue_41043076 我點解要買啊？
common_voice_yue_41043077 然後成件事果然如我所料
common_voice_yue_41043084 中秋佳節冇咗姐姐靚相就唔夠圓滿
common_voice_yue_41043085 指定工程仔仔受我歡迎
common_voice_yue_41043093 校長，唔使擔心
common_voice_yue_41043094 我日日都叫埋你一齊上
common_voice_yue_41043095 都未見過有人可以食雪糕食到殺人噉款
common_voice_yue_41043096 我識嗰個護士講咗啲消息我知
common_voice_yue_41043097 我最憎就係你呢種人啊！
common_voice_yue_41043099 我投咗，大刀
common_voice_yue_41143680 太好嘞，係識講嘢嘅真人
common_voice_yue_41143811 前日九龍城，尋日屯門，今日元朗
common_voice_yue_41236619 尋晚見到自己咁多衫突然好煩燥
common_voice_yue_41294141 又有得睇人洗廁所
common_voice_yue_41294211 我好奇緊點解而家仲會有報紙
common_voice_yue_41294759 噉我就唔知喇
common_voice_yue_41367066 今日條褲冇褲鏈
common_voice_yue_41367166 日日都剃
common_voice_yue_41367500 網上女神嚟講我覺得熊仔頭嗰個嘉盈最正
common_voice_yue_32407457 你哋睇下佢係邊個
common_voice_yue_32407464 你呢個講法好勉強喎
common_voice_yue_32407465 因為你打算爆啲料畀外面聽
common_voice_yue_32407486 我都百度下點搞先
common_voice_yue_32407487 你嘅文獻同你想證明嘅論點有咩關係
common_voice_yue_32407488 你記憶力差，係因為你唔食早餐
common_voice_yue_32407525 個攝像頭用唔到
common_voice_yue_32407529 會唔會有乜嘢關聯
common_voice_yue_32407539 你係幸運星
common_voice_yue_32407541 乜嘢叫香港字呢？
common_voice_yue_32407542 耶魯點解咁似粵拼？
common_voice_yue_32407543 我會噉樣拒絕
common_voice_yue_32439705 無論你幾努力去搇住件事，都冇可能逃避到真相
common_voice_yue_32439708 今次仲陰濕過上次
common_voice_yue_32439722 醫生仲未同我哋講
common_voice_yue_32439724 此處唔作修改
common_voice_yue_32506420 阿勝抽插咗一陣  大波瑩個閪流咗好多白色嘅泡沫狀液體出嚟
common_voice_yue_32506423 聽下八星報喜先
common_voice_yue_32506424 睇到我一嚿嚿噉
common_voice_yue_32506425 呢個網站更新得慢
common_voice_yue_32506426 呢間學校係咪黐咗線
common_voice_yue_32506458 我諗我估到
common_voice_yue_32506459 B 站之前嘅彈幕都出過幾次整頓
common_voice_yue_32518870 我唔可以留喺自己嘅班房
common_voice_yue_32619324 明明係自己唔尊重人先仲喺度扮受害者
common_voice_yue_32619326 價格一定飛天，沖出地球，奔向宇宙
common_voice_yue_32619405 應該冇玩家未食過呢個鑊入面嘅嘢
common_voice_yue_32620016 某某成績躋身前三名
common_voice_yue_32620019 其實我覺得粵語係漢語嘅一個分支，呢個唔需要證明
common_voice_yue_32620021 其實四邑話都係粵語嘅一種
common_voice_yue_33279986 訊飛嘅滑鼠就係語音辨識
common_voice_yue_33279991 而係要切實保護中國語文，就要推廣撈話呢種行為抗爭
common_voice_yue_33279993 我想知道邊啲國家多廣州人
common_voice_yue_33280000 用日文嗰啲圖就好
common_voice_yue_33280002 嗰個係同文輸入法
common_voice_yue_33358963 可能因為我唔係女孩子
common_voice_yue_33358983 我老豆話我細佬生嘅同我一樣喔
common_voice_yue_33358985 唉下先，今日踩咗屎
common_voice_yue_32302763 一個人唔係重點，可以同你嘅講粵語嘅朋友一齊交流
common_voice_yue_32302764 佢仲問有咩問題可以問佢喎
common_voice_yue_32302765 所以我當佢係我偶像
common_voice_yue_32302766 有冇人可以話畀我知
common_voice_yue_32302768 你唔係隨口噏，你根本就爛口
common_voice_yue_32302769 係啊，淨係有詞庫冇拼音用佢把鬼咩
common_voice_yue_32302770 冇人阻住你吖
common_voice_yue_32302775 如果本身就區分嘅話，就應該區分
common_voice_yue_32302776 真低價，冇花假
common_voice_yue_32302778 讀到同地鐵播音一樣噉
common_voice_yue_32302781 冇啲噉嘅事，正常大學生嘅發揮嚟
common_voice_yue_32302784 吓？你講緊咩點算？
common_voice_yue_32302785 要唔要食啲甜嘢醒神返？
common_voice_yue_32302787 我唔識英語
common_voice_yue_32302789 悟性有限，講多無謂
common_voice_yue_32302791 慳住使，  我哋屋企又冇乜錢
common_voice_yue_32302795 但你講有錢呢單嘢係認真㗎嘛，係咪？
common_voice_yue_32302796 大家填咗就請喺度留個言
common_voice_yue_32314886 喂，計時啦
common_voice_yue_32314887 我唔記得同師兄你講過我唔食肉
common_voice_yue_32314888 我真係對呢個世界好失望
common_voice_yue_32314989 乜嘢版本？
common_voice_yue_32315001 一入嚟就問人攞利是，有冇搞錯？
common_voice_yue_32315002 而家申訴未結束之前
common_voice_yue_32315003 我覺得社會、企業同個人都有責任
common_voice_yue_32315054 但係你隻眼喐緊㗎喎
common_voice_yue_32315055 唔使擔心我吖，我撐得住
common_voice_yue_32315057 廣州有個稱呼叫花城
common_voice_yue_32315058 速度咁快，可能係離線傳送啩
common_voice_yue_32315152 不過由於白居易寫詩鐘意通俗易明，所以琵琶行較易背誦
common_voice_yue_32315155 至少要向作者說明
common_voice_yue_32353944 所以，唔係講玩
common_voice_yue_32353945 就好似川普呢位小朋友噉，個腦有時候轉唔過嚟就諗啲亂七八糟嘅規矩
common_voice_yue_32353988 我睇呢啲比較多
common_voice_yue_32354025 佢肯定唔會畀人入佢門口
common_voice_yue_32354027 你估下之後發生咗咩事
common_voice_yue_32354051 可以根據更新日誌介紹嘅特徵，下載自己鍾意嘅版本 ? 嘛
common_voice_yue_32354052 你知唔知其實熱鮮奶唔喺我哋嘅餐單度？
common_voice_yue_32354061 都過咗一個月喇
common_voice_yue_31192702 呢度有賣可食用產品
common_voice_yue_31192703 我都冇乜建議，唔好意思
common_voice_yue_31192704 呢啲爭詏係唔會有斷尾㗎
common_voice_yue_31192730 冇，我講嘅同市區唔一樣
common_voice_yue_31192733 點解我未聽過
common_voice_yue_31192741 識得講，唔識得拼
common_voice_yue_31192745 得啲人喺度吹水
common_voice_yue_31192749 一步一步教你點安裝配置拼音方案，唔單只粵拼，所有漢語都得
common_voice_yue_31192792 一陣間發畀你
common_voice_yue_31192793 狗狗都要專出醫生版
common_voice_yue_31192794 有本事就暴露真身
common_voice_yue_31192878 唔安裝機頂盒，就永遠睇唔到電視
common_voice_yue_31192879 到大馬竟然混歐美
common_voice_yue_31192881 我哋講緊個神雕俠侶嘅古仔
common_voice_yue_31192889 第時再畀人詐騙，都係自己揾來
common_voice_yue_31192896 高雅嘅要有、市井嘅亦都要有
common_voice_yue_31192897 尤其講國語嗰啲，占好少數
common_voice_yue_31192934 不過都要有人用先得
common_voice_yue_31192936 廣州少咗人
common_voice_yue_31192946 好，我而家出街
common_voice_yue_31192963 面紅咪面紅囉
common_voice_yue_31193097 分得清就唔似
common_voice_yue_31193098 東莞深圳我諗我以後唔會再去嘅喇
common_voice_yue_31193100 你仲識日語添
common_voice_yue_31193109 呢個選項改返就用得喇
common_voice_yue_31193112 發生乜嘢事？
common_voice_yue_31193113 之前流星撞地球應該係畀外星人打落咗個粒隕石
common_voice_yue_31193133 我有個疑問請問大家
common_voice_yue_31193137 有好有唔好
common_voice_yue_31193147 唔係唔好，係我自己覺得唔夠喉啫，想學識多啲俗語
common_voice_yue_31193151 但好似冇乜內涵
common_voice_yue_31193213 令人感到佢嘅努力得到肯定
common_voice_yue_31193227 打錯隔離掣都可以出想要嘅字
common_voice_yue_31193228 成日就叫人收聲，其實唔係咁好
common_voice_yue_31193248 係，打法要一樣，如果有異體字最好考慮埋
common_voice_yue_31193259 食夜係宵夜，食朝係早餐
common_voice_yue_31193262 買支酒精殺菌消毒
common_voice_yue_31193263 你發嘅網站
common_voice_yue_31193265 唔，噉就應該有機會喇
common_voice_yue_31200671 做緊乜嘢唔正經嘅嘢呀？
common_voice_yue_31200672 有腦嘅通常都冇火
common_voice_yue_31204692 今日禮拜六
common_voice_yue_31204694 噉你咪直接複製過嚟
common_voice_yue_31204699 正反橫斜自由式
common_voice_yue_31204700 仲以為係蒙古
common_voice_yue_31204703 請教做律師嘅朋友
common_voice_yue_31204704 你點解要改唧？
common_voice_yue_31204721 點解日本仔都話係嘅？
common_voice_yue_31204733 就可以判斷出我大概想講乜嘢
common_voice_yue_31204734 靠自己協力廠商開發軟體
common_voice_yue_31204735 你嚇親佢喇，快呵返啦
common_voice_yue_31204739 我估新版本可能會冇呢個功能
common_voice_yue_31204749 交畀你哋傾
common_voice_yue_31204750 我睇完就係有呢個感受
common_voice_yue_31204752 但內心知道呢個唔係本地話
common_voice_yue_31204753 一朝早起身一啲禮貌都冇，你好意思呀？
common_voice_yue_31204761 一百都會講一嚿水
common_voice_yue_31204763 咦，最近嘅低端人口可以寫下嘢喎
common_voice_yue_31204764 都話我學歷低到咩噉咯
common_voice_yue_31204765 等一等，部電話叉一叉電先
common_voice_yue_31204766 可否噉寫，查實我都唔多識
common_voice_yue_31204768 黃先生話我冇處理錯，係邢小姐聽信小人言
common_voice_yue_31204772 你真係傻閪咗未好返咩
common_voice_yue_31204780 喺廣州光復粵語
common_voice_yue_31204783 面對未來會係點樣
common_voice_yue_31204784 佢哋有或冇，並唔係我哋要擔心嘅問題
common_voice_yue_31204792 頭先睇嘅嗰間貓屋都可以嘅
common_voice_yue_31205792 東涌鎮以前係番禺管，而家係南沙管
common_voice_yue_31205794 第一題答案係咩？
common_voice_yue_31205799 其實係冇直接做乘法咁簡單
common_voice_yue_31205801 呢一套系統係噉樣記嘅
common_voice_yue_31205804 揞住嘴笑不如露出棚牙
common_voice_yue_31205816 冚唪唥還晒就得
common_voice_yue_31205817 上面係演示咗個錯誤示範
common_voice_yue_31205819 要做多啲實事
common_voice_yue_31205822 你要同佢比我都冇計啦
common_voice_yue_31205823 錄完呢段就瞓
common_voice_yue_31205824 等陣出第三版
common_voice_yue_31205827 我睇嘅材料多過你
common_voice_yue_32300809 各位請留意
common_voice_yue_32300863 唔使錄音室
common_voice_yue_32300864 一係遲兩日先
common_voice_yue_32300867 網頁打開可能會有些許慢
common_voice_yue_32300918 到時候會同大家溝通
common_voice_yue_32300920 茂名兄好積極噉噃
common_voice_yue_32300921 老世，今日有乜嘢推薦啊
common_voice_yue_32300977 黐線！
common_voice_yue_32300979 得喇！
common_voice_yue_32300981 唔係咁清楚每個人對於程式嘅要求係咪一樣
common_voice_yue_32301025 停呀！你食到㗱㗱聲！
common_voice_yue_32301078 我點好意思再叫佢入嚟
common_voice_yue_32301079 我個肚唔舒服
common_voice_yue_32301081 你都唔留意下人哋做緊乜
common_voice_yue_32301117 啲標音係唔完全準確嘅
common_voice_yue_32301118 看個人習慣
common_voice_yue_32301120 麻煩睇下補返嘅作業
common_voice_yue_32301153 佢潤得咁靚咋
common_voice_yue_32301154 本港台冇咗好耐喇
common_voice_yue_32301156 都唔值得我去浪費時間落去
common_voice_yue_32301188 不過佢哋確係講出咗現實情況
common_voice_yue_32301190 邊個知呢度用到邊張卡
common_voice_yue_32301260 我諗啲人都會有相同嘅感受
common_voice_yue_32301261 明顯線上好好多
common_voice_yue_32301282 你哋畀啲心機啦
common_voice_yue_32301285 諗返一個字
common_voice_yue_32301297 可唔可以？
common_voice_yue_32301298 如果唔適合，我就唔用喇
common_voice_yue_32301300 佢份人就係凡事包詏頸，其他人都唔鍾意佢
common_voice_yue_32301301 我唔多舒服啊
common_voice_yue_32301330 危乜嘢險？
common_voice_yue_32301331 我覺得程度一樣啦
common_voice_yue_32301332 我都係隨口噏
common_voice_yue_32301372 覆咗又唔啱
common_voice_yue_32301373 無論點講都好，兩廣都冇包括到香港，
common_voice_yue_32301382 因為我哋得閒過頭，所以先至周街行
common_voice_yue_32301383 用業餘時間，足夠嘅，唔要影響學習，一定記得住
common_voice_yue_32301386 等速成識晒就學倉頡
common_voice_yue_32301393 精神係正常嘅，佢哋盡量保持乾淨
common_voice_yue_32301394 打算等陣出去睇
common_voice_yue_32301396 有返啲自己嘅美感
common_voice_yue_32304062 佢哋肯定唔想我哋亂噏跟住畀對手公司知道嘅
common_voice_yue_32304065 因爲啲牛經常使呢個部位
common_voice_yue_32304068 哩度幾多外省朋友？
common_voice_yue_32304116 乜校長都喺度？
common_voice_yue_32304118 唔准帶陌生人入屋
common_voice_yue_32304119 唔知啲人係咪讀屎片嘅
common_voice_yue_32304120 九成有後台
common_voice_yue_32304206 點解信耶穌都趕唔走鬼嘅
common_voice_yue_32304207 希望未來會有
common_voice_yue_31196106 食辣傷味蕾
common_voice_yue_32996668 噉點解從來都未聽過我身邊嘅人學嘅？
common_voice_yue_32996699 嚇？你講乜嘢呀
common_voice_yue_32996700 而家上載緊去討論組，不過速度好慢
common_voice_yue_32996720 我而家已經係晏晝四點啦
common_voice_yue_32996877 嗰個係乜嘢音
common_voice_yue_32996927 其實喺漁港裡面開車，車速一般都唔快
common_voice_yue_32996928 其實撐粵撐咗咁耐
common_voice_yue_32996929 你幾年級啊
common_voice_yue_32996960 拼法就用粵拼
common_voice_yue_32996970 好似又有喎
common_voice_yue_32996972 個個字我都識
common_voice_yue_32996974 我而家用粵拼方便啲
common_voice_yue_32997005 第日傾過
common_voice_yue_32997006 而家流行講煲冬瓜
common_voice_yue_32997029 可能畀我哋激死
common_voice_yue_32997032 反正我係唔鍾意全鍵盤嘅小鍵號
common_voice_yue_32997081 呢啲嘢都有醋意嘅？奇聞
common_voice_yue_32997103 陸河客家話有分
common_voice_yue_32997105 好，我就試
common_voice_yue_32997106 留多個備用亦得
common_voice_yue_32997165 電話畀人感覺只有通話功能
common_voice_yue_32997871 我哋就睇落去，撈頭蝦蝦霸霸，遲早變成世界敵人
common_voice_yue_32997890 好事終於畀你遇到啦
common_voice_yue_32997893 主題係閒聊粵語
common_voice_yue_32998030 直接用拼音輸入法打字，本身就係練習拼音嘅最好方法
common_voice_yue_32998061 呢啲評論都幾好
common_voice_yue_32998108 耶魯佢嘅問題係唔夠信仰
common_voice_yue_32998186 唔好意思啦
common_voice_yue_32998189 個名冇問題㗎
common_voice_yue_32914563 起碼都出一個試用版
common_voice_yue_32914565 呢個係不同時代人寫嘅
common_voice_yue_32914589 第一個可能性
common_voice_yue_32914607 泛粵？我可能冇心機整完字表
common_voice_yue_32914637 呢個先至係亮點
common_voice_yue_32914644 羅小姐即管叫佢哋定時更新字表好咗
common_voice_yue_32914667 類似北方話？
common_voice_yue_32914684 你可以百度一下，睇下百科
common_voice_yue_32914685 你由鍾意原音變咗鍾意變音
common_voice_yue_32914710 聲調可以暫時忽略
common_voice_yue_32914728 咪以為做群主又好大影響力
common_voice_yue_32914733 佢日日都係噉
common_voice_yue_32914743 唔使刪除喇
common_voice_yue_32914780 我認為應該用數字
common_voice_yue_32914781 英拉被人搞，佢都識去塞爾維亞買護照啦
common_voice_yue_32914784 上面嘅你用咗未
common_voice_yue_32914792 等我睇下先
common_voice_yue_32914815 你嘅空間我可以睇到㗎咩？
common_voice_yue_32914837 不過你放心，佢唔知
common_voice_yue_32914838 點解我會係外國學生嘅？
common_voice_yue_32914869 乜嘢日子？
common_voice_yue_31399684 睇嚟要人工
common_voice_yue_31399692 佢哋再係噉冇進步，等住畀人加熱做發電材料
common_voice_yue_31399693 你一路聽開乜嘢歌？
common_voice_yue_31430123 都係自己友
common_voice_yue_31430145 如果真係有心殺人，點會帶把唔利嘅刀？
common_voice_yue_31430146 你可以參照入邊嘅嚟試下
common_voice_yue_31430242 我做你擁躉
common_voice_yue_31430245 你好，范小姐
common_voice_yue_31430259 佢哋都唔係學粵語嘅
common_voice_yue_31430278 因住冇得使
common_voice_yue_31430280 真正意義上老廣州音繼承者到底喺邊度啊
common_voice_yue_31430291 本來冇病都畀佢講到有病
common_voice_yue_31430294 我今晚要返工啊
common_voice_yue_31430296 北京時間尋晚十一點
common_voice_yue_31430298 而家都冇乜點睇電視
common_voice_yue_31430386 要改就一定要下載㗎，係咪？￼
common_voice_yue_31430390 找晒啲卡數之後得二百幾咋
common_voice_yue_31430392 好，唔使客氣
common_voice_yue_31430393 唔清楚，我目前登錄唔到
common_voice_yue_31432985 噉呢度真係快過嗰啲百度知道好多嘅
common_voice_yue_31432988 仲可以你打電話過來，但係我唔會出聲，我淨係打字
common_voice_yue_31432989 我唔係話禁止你哋討論搞獨立嘅事咩
common_voice_yue_31432991 橫掂又唔係打字比賽，你打咁快做乜
common_voice_yue_31432992 諗遠啲啦
common_voice_yue_31432996 捉到㗎咩？
common_voice_yue_31432997 我認為唔適宜寫呢句
common_voice_yue_31432999 三角塘嗰邊大把人過去
common_voice_yue_31433015 既然你做緊大事，就唔阻你啦
common_voice_yue_31433050 你好耐冇睇大陸新聞？
