common_voice_yue_31688971 乜鬼嘢記憶力？
common_voice_yue_40690960 你哋三萬隻
common_voice_yue_40690961 不過教又冇話有咩資格試考，做學生都分唔到老師有冇料到
common_voice_yue_40690963 係嘅，但有啲難搞
common_voice_yue_40690965 冇學過急救，四日咁密集教啲咩
common_voice_yue_40690966 天長地久
common_voice_yue_40690967 嚟吖，打我吖
common_voice_yue_31234559 呢段嘢咁熟面口嘅
common_voice_yue_31234560 近排比較忙，可能好難及時覆到你
common_voice_yue_31234561 畀我直覺就係噉
common_voice_yue_31234562 可以為佢哋添加對白
common_voice_yue_31234563 政府福利享受唔到，工作機會被外勞搶晒
common_voice_yue_31234564 唔知你哋點諗呢
common_voice_yue_31234566 仲有好貪慕虛榮嘅香港女仔
common_voice_yue_31234567 呢本書入面嘅用字亦都有考究，唔係亂用
common_voice_yue_31234803 不過受限制比較多
common_voice_yue_31234804 經濟準備開始衰落
common_voice_yue_31234805 從來就冇出現過
common_voice_yue_31234806 原來係噉寫嘅
common_voice_yue_31234807 你一講酒，我就記得有個朋友係賣紅酒嘅
common_voice_yue_31278113 我想買個降噪耳機
common_voice_yue_31278114 啲設置挺複雜
common_voice_yue_31278115 我畀你舉個例子
common_voice_yue_31278116 等咗好耐喇
common_voice_yue_31278117 但係依家有消息就震，好騷擾人
common_voice_yue_33198295 何況佢係蛤蟆幫嘅人
common_voice_yue_33198297 而家都聽唔到啦，無論係咪嗰個年代嘅人都冇咗呢啲口音
common_voice_yue_33198298 搭客，兜客
common_voice_yue_33198299 或者你有能力可以改變到我改變唔到嘅嘢
common_voice_yue_33198475 唔識講廣州話
common_voice_yue_33198478 一係就成世都唔好打
common_voice_yue_33198479 三分之一嘅人用
common_voice_yue_33198529 諾貝爾獎，文學獎從來冇德國人攞過
common_voice_yue_33198530 我冇咁變態
common_voice_yue_33198531 唔係話華為會竊取個人資料咩？仲夠膽買？
common_voice_yue_33198532 其餘兩組都係噉
common_voice_yue_33198562 非常好，鼓勵大家
common_voice_yue_33198568 係，多謝邀請
common_voice_yue_33048112 我媽話好多人
common_voice_yue_33048113 係乜嘢分類嘅？
common_voice_yue_33048114 已經發生一千年
common_voice_yue_33048117 哈哈哈哈哈哈
common_voice_yue_33048118 乾貨啊，多謝多謝！
common_voice_yue_33048119 我唔識倉頡嘅
common_voice_yue_33048120 似乎仲係未出？
common_voice_yue_33048121 發之前已經估到喇
common_voice_yue_33048142 讀完做嘢，續證
common_voice_yue_33048143 呢個唔知，我冇整過
common_voice_yue_33048144 佢講得好清楚
common_voice_yue_33048146 因為我喺樓上
common_voice_yue_33048147 不過我寫嘅嘢未必好多
common_voice_yue_33048148 你今次要坐商務咩
common_voice_yue_33048149 你打開我呢個鏈接入邊，拉到下面粵語部分
common_voice_yue_33048151 為乜嘢我冇？
common_voice_yue_33086473 我有個鄰居就係搞呢個
common_voice_yue_33086474 行動最實際
common_voice_yue_33086534 日日到處兜兜轉轉
common_voice_yue_33086565 發現呢首老歌，好好聽
common_voice_yue_33086566 第一語言土白話
common_voice_yue_33086568 呢幾個目前係噉樣
common_voice_yue_33086569 噉嗰個人表達有問題
common_voice_yue_33086628 超級無敵獎門人嘅環節
common_voice_yue_33086630 白話就係粵語嘅北方話
common_voice_yue_33086631 邊個叫你細個學中文唔畀啲心機
common_voice_yue_33086632 係啊，睇睇下聽到你把聲
common_voice_yue_32079347 各位老世，我發現澳門有個好節目
common_voice_yue_32079365 中國區經已被落架啦
common_voice_yue_32079366 而家英國嗰邊已經開始採取封城措施喇
common_voice_yue_32079367 你唔好噉啦
common_voice_yue_32079368 你哋慢慢食，我唔食
common_voice_yue_32079369 呢啲唔係乜嘢重要嘢，唔使理佢
common_voice_yue_32079385 一時諗唔出例子添
common_voice_yue_32079386 從以上歷史片段中，至少得到德國工業發達呢個結論
common_voice_yue_32079389 點樣先可以睇出一個男仔未拍過拖
common_voice_yue_32079400 有冇人去宵夜
common_voice_yue_32079402 一次生兩次熟吖嘛
common_voice_yue_32079403 你好，食咗飯未啊？
common_voice_yue_32079404 唔同版本嘅功能唔同？
common_voice_yue_37666097 話說國泰哩程今個月尾貶值
common_voice_yue_37666098 唔好太介意呢方面嘅嘢
common_voice_yue_37666100 麪包喺邊度？！
common_voice_yue_37666183 噉我建議刪咗尋日個  唔好保留
common_voice_yue_37666185 輸入法嘅好多功能，都來自於大家嘅回饋呢
common_voice_yue_37666186 搞乜啊？做乜忽然收聲？
common_voice_yue_37666187 仲話自己係第一粵語頻道
common_voice_yue_37666202 反正你嘅行文唔敢恭維，都係改返佢好啲
common_voice_yue_37666204 可能會慢啲
common_voice_yue_37666205 開弓冇回頭箭、 n 要佔用好多資源
common_voice_yue_37666206 我送你出去吖
common_voice_yue_37666208 傻仔快啲講啦，乜條件
common_voice_yue_37666210 暫時未有喺防火牆地區可以使用嘅短網址
common_voice_yue_37666211 即使對面個人有幾仆街
common_voice_yue_37666212 垃圾到閪噉
common_voice_yue_31680396 點解佢去買嘢買咁耐
common_voice_yue_31680421 我點解覺得你正呀？
common_voice_yue_31680422 如果我要有錢然後變成嗰種人，我寧願永遠都捱窮
common_voice_yue_31680455 你都未試過
common_voice_yue_31680468 我對深海係有啲恐懼嘅，因爲唔知有咩棲息喺海底
common_voice_yue_31680480 你唔會失望㗎
common_voice_yue_31680492 有啲驚啲人知道咗會整我
common_voice_yue_31680500 難以置信
common_voice_yue_31680511 我有計！但係要你幫手
common_voice_yue_31680523 我諗係我忍唔住爆晒出嚟
common_voice_yue_31680538 但係你唔係同屋企人一齊住咩，做咩唔同佢哋講嘢呀？
common_voice_yue_31680712 我鍾意坐低用手托住面
common_voice_yue_31680728 兩間房可住四個男人
common_voice_yue_31680766 大家冷靜啲先，好冇
common_voice_yue_31680827 交租，得返你未交
common_voice_yue_40842838 個女就有份
common_voice_yue_40842841 做咩，想揸航拍機？
common_voice_yue_40842842 肯同啲咁賤嘴嘅人做朋友
common_voice_yue_40842849 我想做佢哋屋企嘅天花板
common_voice_yue_40842850 你哋有冇試過真係走火警
common_voice_yue_40842851 個個都戰狼上身
common_voice_yue_40842852 個樣係噉嘅
common_voice_yue_40842853 性教育唔等得
common_voice_yue_40842858 方艙擺明係呃錢
common_voice_yue_40842860 不過我呢單嘢，就係翻牆俾人做過去做咗個筆錄，冇反送中同白紙革命嗰啲勇士咁勁
common_voice_yue_40842861 有冇買碟啊
common_voice_yue_40842862 有人話中招之後不舉縮陽喎
common_voice_yue_40842864 通常用嚟做襯花，少當主花用
common_voice_yue_40842865 以前細個屋企會爆多月餅，前幾年屋企幾乎無月餅，今年本身屋企淨係買咗一盒奶黃月，最後變咗四盒
common_voice_yue_40842877 保護衣都未識住
common_voice_yue_40842881 聽過佢個名，但係唔知咩事
common_voice_yue_31277316 冇留言信箱嗰啲人呢？
common_voice_yue_31277317 耶穌自己都顧唔掂自己仲要人哋信佢
common_voice_yue_31277318 我都係被踢出來嘅其中一位
common_voice_yue_31277319 抗疫之類嘅戰時狀態，確有着數
common_voice_yue_31277326 殘體字少過正體字
common_voice_yue_31277327 檢討完，唔係我嘅錯
common_voice_yue_31277328 以上都係我嘅猜想，唔保證準確性
common_voice_yue_31277329 其實仲係用通用漢語書面語好
common_voice_yue_31277351 之前蘋果版本都係有廣東話閱讀嘅
common_voice_yue_31277352 抑或一直都係
common_voice_yue_31277376 有成十萬條數據㗎噃
common_voice_yue_31277382 笑咗出嚟真係
common_voice_yue_31277384 無間輪迴，惡性循環
common_voice_yue_31277401 呢個點算啊
common_voice_yue_31277403 我覺得裏面可能會有音系影子
common_voice_yue_33168357 總係不越獄嘅，一路升
common_voice_yue_33168358 但係要坐監噃，算係重本，噉嚟做騷？
common_voice_yue_33168359 四點放學，十一點八先返到屋企
common_voice_yue_33168360 最緊要有人答我嘅問題
common_voice_yue_33168361 噉都畀你揾到
common_voice_yue_33168372 我包裝過啫
common_voice_yue_33168376 要有米先得
common_voice_yue_33168386 唔係雙層芝士漢堡
common_voice_yue_33168388 講真句，我係有些羨慕先生你可以安享日子
common_voice_yue_33168408 邊個人講嘢我都睇，執行我作為管理員嘅責任
common_voice_yue_33168409 原因有粵語字？
common_voice_yue_33168410 我平時就係用九宮格
common_voice_yue_33168411 廣拼標調同粵拼一樣
common_voice_yue_33168412 即係呢種病老人舐嘢機率高
common_voice_yue_31960630 點買啊，話我聽啦
common_voice_yue_31960631 我提醒下佢啫
common_voice_yue_31960633 橫掂去你度要時間
common_voice_yue_31960634 如果喺街見到流浪狗我會驚
common_voice_yue_31960636 我用咗咁耐，仲係唔習慣
common_voice_yue_31960637 啲飯唔熟乜滯
common_voice_yue_31960638 我哋做情人好唔夾，出奇嘅係我哋做朋友真係好夾
common_voice_yue_31960639 果然冇估錯
common_voice_yue_31961258 韓國我都唔鍾意，太內捲喇
common_voice_yue_31961259 話說之前研究過一次，但冇裝上
common_voice_yue_31961260 況且係佢哋眼中，粵語係僅次於官話嘅重要語言
common_voice_yue_31961264 以前奶係媽，爺係爸
common_voice_yue_31961265 因爲太優惠所以早就冇晒貨
common_voice_yue_31208625 佢哋會覺得無理取鬧
common_voice_yue_31208627 上面幾幅圖好似未來都市
common_voice_yue_31208631 同而家唔一樣
common_voice_yue_31208634 公交其實係專指兩蚊巴士
common_voice_yue_31208654 而家唔方便傾電話
common_voice_yue_31251365 好，收到。我返屋企睇睇
common_voice_yue_31251366 用字唔係幾好
common_voice_yue_31251368 以前程式唔支援
common_voice_yue_31251385 講真啦，我覺得如果香港唔收返，影視音樂就唔會衰落
common_voice_yue_31251386 請問發生乜嘢事呀？
common_voice_yue_31251387 我哋嘅群用邊個頭像好呢？
common_voice_yue_31251388 狗肉咁香，點解唔畀食？
common_voice_yue_31195901 畀大家睇下吖嘛
common_voice_yue_31195903 好，好好休息
common_voice_yue_31195904 羅定話以前被劃入勾漏片
common_voice_yue_31195905 本屌從去年就開始挖礦
common_voice_yue_31195915 有冇二百年？
common_voice_yue_31195917 阿拉伯人好靚啊
common_voice_yue_31195923 今次個活動好有可能係喺今個暑假
common_voice_yue_31195941 閣下講咩語言？
common_voice_yue_31195942 我呢度都算係正常
common_voice_yue_31196031 乜嘢字都可以，你識寫就直接打
common_voice_yue_31196032 平時都冇乜人揾我，所以都冇喺嗰個群留意咁多啊
common_voice_yue_31196033 你有證據證明你係男人？
common_voice_yue_31196034 記得按順序撳
common_voice_yue_32979701 其實都有可能
common_voice_yue_32979702 粵語係廣東母語
common_voice_yue_32979745 睇下人哋部電視，古董
common_voice_yue_32979746 用另一部手機試下
common_voice_yue_32979747 信耶穌連鬼都趕唔到走
common_voice_yue_32979748 我手機係索尼大法
common_voice_yue_32979749 穀歌粵拼輸入法
common_voice_yue_32979760 要以今音為主
common_voice_yue_32979761 以前交流群嘅
common_voice_yue_32979762 我係話我哋三個傾緊電話，唔方便打字住
common_voice_yue_32979763 咬字好清晰，完全聽唔出係美國人
common_voice_yue_32979764 只係更好分陰陽而已
common_voice_yue_32979780 金唔好報住
common_voice_yue_32979781 我都唔得閒
common_voice_yue_32979783 落水，落雨嘅意思
common_voice_yue_32979784 兩個網址都唔可以咩
common_voice_yue_31258652 我唔知點講
common_voice_yue_31258653 係現實聽到
common_voice_yue_31258680 兩個音都要有
common_voice_yue_31258684 呢個調到默認試試
common_voice_yue_31258699 兩係重量單位
common_voice_yue_31258700 等我返去，唔使試就肯定得
common_voice_yue_31258759 你安裝字體後複製到記事本用安裝嘅字體顯示就可以
common_voice_yue_31258760 就快消失嘅語種
common_voice_yue_31258804 打日文都唔得添
common_voice_yue_31258806 你要兩邊講好話
common_voice_yue_31258829 我知，我都幫襯過
common_voice_yue_31258831 其實網媒而家發達咗唔少
common_voice_yue_31258859 乜嘢回答？
common_voice_yue_31258861 我只用粵拼輸入法，唔識用普拼輸入法
common_voice_yue_40667063 日光日白斬人斬真係大新聞嘅
common_voice_yue_40667064 風水嚟講又好有道理！於是就改
common_voice_yue_40667065 已經知佢個名？
common_voice_yue_40667066 同我過嚟先啦
common_voice_yue_40667067 噉係你家族啲人唔肯認老
common_voice_yue_40667073 我見過佢寫情歌喎
common_voice_yue_40667075 佢哋畀錢個傳譯啦根本應該
common_voice_yue_40667077 法例寫呢個女皇係習慣定咩
common_voice_yue_40667092 夜晚唔俾出街係咪因為同病毒傾好咗天黑先出嚟
common_voice_yue_40667094 除咗前男友喺青衣返工去過幾次之外
common_voice_yue_40667095 但係如果繼續用新移民嚟補充人口，好難抵抗
common_voice_yue_40667096 其實係咪要搵啲話題講下
common_voice_yue_40667097 你有冇睇台灣地方選舉
common_voice_yue_40667103 我老豆老母平時傾偈打字就兩樣夾雜，睇粵文就唔會睇唔明，係習慣問題
common_voice_yue_40667104 呢兩日睇人嗌交都感覺到啲價值觀係唔太夾得埋
common_voice_yue_40667105 佢有四個專家配合四個財務狀況唔同嘅事主，教佢哋適當嘅理財觀念同改變使錢習慣
common_voice_yue_40667107 有時我真係想打死你
common_voice_yue_40667128 你有冇點條生路佢哋行？
common_voice_yue_40667130 我都唔知台灣人對美麗島事件究竟係咩感覺
common_voice_yue_32975910 但係自行調查先弊
common_voice_yue_32975911 你呢需詳細解釋嘅
common_voice_yue_32975912 冇早餐食吖
common_voice_yue_32975913 我想好多嘢推粵語文字
common_voice_yue_32975914 睇到之後通過一下，唔該
common_voice_yue_32975960 都唔肯學粵拼
common_voice_yue_32975961 佢哋用呢種拼音，真係唔熟
common_voice_yue_32975962 聽音好似麻頭菇
common_voice_yue_32975963 我都想講多
common_voice_yue_32976006 都唔係真人說話似嘅
common_voice_yue_32976009 唔緊要啦，方便先入
common_voice_yue_32976010 但係佢哋都唔過審
common_voice_yue_32976012 睇我係唔係日本人
common_voice_yue_33045250 我都係飲唔起
common_voice_yue_33045251 考試期間點搞要擒牆？
common_voice_yue_33045252 但打簡都冇話唔得
common_voice_yue_36827605 顏色嗰啲好易改
common_voice_yue_36827607 其實佢從來就冇諗住講政治
common_voice_yue_36827627 漢字寫法與讀音，都係政府定嘅
common_voice_yue_36827628 公眾號裡面嘅錄音唔係語音？
common_voice_yue_36827629 我唔記得名喇
common_voice_yue_36827630 佢哋大公司說嘅流量就係用戶量
common_voice_yue_36827631 我幾中意啲講外星人嘅片
common_voice_yue_36829668 噉就出大問題喇！
common_voice_yue_36829669 可惜唔可以單字轉換
common_voice_yue_36829671 係唔係仲要戴個頭盔啊
common_voice_yue_36851511 嘩，而家啲技術真係好犀利
common_voice_yue_36851513 唔一定要一次唔斷打晒出來啊嘛
common_voice_yue_36851514 佢鍾意就好
common_voice_yue_36851515 總督先生，我都想
common_voice_yue_32968796 安卓嘅開發我不精通
common_voice_yue_32968797 不過好難揾到整個網站都係寫粵文嘅
common_voice_yue_32968799 講漏咗，有五個聲音
common_voice_yue_32968834 佢啲肉好好味㗎
common_voice_yue_32968835 唔使㗎，裝字庫就得啦
common_voice_yue_32968837 兩個網站都訪問唔到，可能要擒牆
common_voice_yue_32968838 無推廣之效
common_voice_yue_32968908 要講清楚成件事嘅來龍去脈先得㗎
common_voice_yue_32968909 簡化字唔可以完整表達粵語
common_voice_yue_32968910 反正我有下載保存
common_voice_yue_32968912 繁體比較難，好多時候需要查字典
common_voice_yue_32969096 我想揾一啲可以將語音轉換成文字輸出嘅工具
common_voice_yue_32969097 梗係有比較好嘅輸法會好啲
common_voice_yue_32969099 有字個網站先會寫出嚟嫁
common_voice_yue_32969101 微博有兩三年冇上
common_voice_yue_31220867 暫時淨係可以隨便
common_voice_yue_31220873 你可以打英文
common_voice_yue_31220875 今日得閒，同你配下圖
common_voice_yue_31220877 不如打啦
common_voice_yue_31220880 就係個同官方爭奪話語權嘅問題
common_voice_yue_31220894 字幕一定係自己做個
common_voice_yue_31220895 今日唔得閒，星期五再去
common_voice_yue_31220896 我會改正嘅
common_voice_yue_31220913 直接刪我好友
common_voice_yue_31220914 同埋點關咗個粵拼佢？
common_voice_yue_31220916 我睇唔明英語，大神翻譯一下
common_voice_yue_31220919 每個地方有口音，呢個都係地方嘅特色
common_voice_yue_32556585 咁你係打電話去我哋邊個部門？
common_voice_yue_32556586 林峰都唔靚仔嘅
common_voice_yue_32556589 大陸好多人就係噉諗
common_voice_yue_32556641 啫係未加入我哋前，佢都會騷擾人？
common_voice_yue_32556643 唔背，反正我識噏
common_voice_yue_32556644 改咗佢就得，唔使囈人哋
common_voice_yue_32556645 睇正體字得㗎
common_voice_yue_32556688 最好係噉啦
common_voice_yue_32556689 如果你想好返就一定要自己搞掂
common_voice_yue_32556690 我鍾意油站嘅汽油味，同埋醫院味
common_voice_yue_32556691 北方人整嘅
common_voice_yue_32556707 但係又冇可能噉
common_voice_yue_32556708 但你要承認佢真係幾準
common_voice_yue_32556709 佢可以清理黐住個鑊嘅糖分，同埋增色增味
common_voice_yue_32556711 呢個真唔清楚
common_voice_yue_32978780 我啲字體唔正常
common_voice_yue_32978781 家族傳承？冇意識點傳承啊，冇粵文點傳播啊
common_voice_yue_32978782 睇錯咗，以為係噉
common_voice_yue_32978783 我記憶力差
common_voice_yue_32978784 好多華裔基本上都係來自廣東
common_voice_yue_32987386 不過標準鍵盤打好麻煩
common_voice_yue_32987388 好多人可能都覺得毛説嘅嗰句話係有道理嘅
common_voice_yue_32987389 網址喺呢度
common_voice_yue_32987390 印像中除咗提升咗幾位做管理員之外，都好似冇畀權限之類嘅嘢
common_voice_yue_32994841 即係你而家做緊嘅嘢係同語言方面有關嘅？
common_voice_yue_32994842 即興小會現已結束，多謝大家參與
common_voice_yue_32994843 幾次都係廣州佬發癲
common_voice_yue_32994844 唔係好似，冚棒唥，冚被
common_voice_yue_32994845 網上查看，電腦版可以過濾生僻字
common_voice_yue_33483708 你可以去埋問下有冇人幫手做錄入工作
common_voice_yue_33483709 我並唔係踩人
common_voice_yue_33483710 平時都有摸摸佢
common_voice_yue_40687394 政治學院嘅
common_voice_yue_40687395 算啦，馬死落地行
common_voice_yue_40687396 可唔可以搵你哋最大粒嗰位出嚟？
common_voice_yue_40687398 讚佢惹火係咪過份咗
common_voice_yue_40687400 香港咪一樣，每日幾十棟樓強檢緊啊
common_voice_yue_40687401 較大啲個冷氣呀唔該
common_voice_yue_40687402 用現金賺幾多使幾多更開心
common_voice_yue_40687403 噉我自己揾咗佢先
common_voice_yue_40687404 到我大咗，我先知我嗰陣有幾冇腦
common_voice_yue_40687406 好似，之前冇晒
common_voice_yue_40687407 想講，我懶得睇差邊張，佛系中
common_voice_yue_40687414 我哋走嗰陣大風到傻
common_voice_yue_40687415 與之相對喺香港係咪粥鋪食皮蛋瘦油炸鬼？
common_voice_yue_40687416 冷靜啲先，聽我講先
common_voice_yue_40687417 今日有乜做？
common_voice_yue_40687426 茄牛通
common_voice_yue_40687427 飛沙走奶
common_voice_yue_40687428 我見到好多中學生幫襯黃店！
common_voice_yue_40687429 電結他手
common_voice_yue_31193374 幾好，有中英文對照
common_voice_yue_31193376 早晨，今日會有咩傾呢
common_voice_yue_31193380 明顯中咗招都驗唔到出嚟
common_voice_yue_31193408 我度落緊雨
common_voice_yue_31193409 哦，你有打返過來
common_voice_yue_31193410 我唔否認呢個係技術考慮
common_voice_yue_31193433 只許州官放火，不准百姓點燈
common_voice_yue_31193434 國家，好壞並存，唔會十全十美
common_voice_yue_31193435 泰語始終用自己文字
common_voice_yue_31193436 嗰個網站冇語音嘅
common_voice_yue_31193467 你冇病就安靜啦
common_voice_yue_31193468 手機響咗下就停，唔通係收到鬼嘅來電？
common_voice_yue_31193469 但我都唔知係邊個字
common_voice_yue_31193470 佢哋都好失望
common_voice_yue_31193471 有時提一提我，你知道有乜嘢口音嘅，我順便帶埋入去
common_voice_yue_40672396 好似你噉嘅人，幾努力都好
common_voice_yue_40672397 但最後都係冇嘢發生
common_voice_yue_40672398 我哋嘅處境本來就已經夠艱辛
common_voice_yue_40672399 我都愛國愛黨
common_voice_yue_40672400 尊重演出者睇下基本資料係常識
common_voice_yue_40672407 人命如草芥？
common_voice_yue_40672408 我知你肚餓
common_voice_yue_40672410 點知今日返到位，見到唔係我做個份
common_voice_yue_40672411 聽佢同其他人講公司啲麻煩嘢爆少少粗真係好有魅力
common_voice_yue_40685073 然後你就入咗行做剪接師？
common_voice_yue_40685074 其實我都想問
common_voice_yue_40685077 噉我都有親戚喺廣州
common_voice_yue_40685090 呢兩日終於開始秋涼嘞
common_voice_yue_40685091 新人報到
common_voice_yue_40685092 有冇睇素海霖出道作品
common_voice_yue_40685670 食完喇唔好意思
common_voice_yue_40685671 有幾個同事望咗嗰版嘢成日
common_voice_yue_40685672 總之而家已經係冇人睇嘅狀態
common_voice_yue_40685674 童話故事呃人嘅
common_voice_yue_31632438 我哋搵到個稀有品種喇，係咪？
common_voice_yue_31632440 搞到我都唔知念到邊嘞
common_voice_yue_31632443 你對小短腿踩快少少得唔得？
common_voice_yue_31632544 但我諗會係最後先去嘅地方
common_voice_yue_31632548 然後啲人可以飛上天，喺太空漂浮
common_voice_yue_31632550 你唔諗住抹返乾個身㗎？
common_voice_yue_31632660 佢係第一個女仔喎
common_voice_yue_31632661 呢間廠本身係整嘢畀人食
common_voice_yue_31632662 你可以演奏乜嘢樂器？
common_voice_yue_31632663 冇顏色就冇味道
common_voice_yue_31632787 係我偶像嚟㗎
common_voice_yue_31632789 如果你要喺呢間學校生存
common_voice_yue_31632790 你哋可以同我打對台，隻揪
common_voice_yue_31632791 但仲係見唔到閣下個名
common_voice_yue_31227152 我認為復興粵語歌壇就應該唱多啲新歌
common_voice_yue_31227153 畀啲正面建議即可
common_voice_yue_31227154 睇公告入面，我唔識
common_voice_yue_31227155 今次畀阿爺突圍而出
common_voice_yue_31227156 而家要我手寫我口
common_voice_yue_31227304 我哋家底又唔厚
common_voice_yue_31227305 係破音字，但係要用得啱
common_voice_yue_31227306 嘩，咁多呀？
common_voice_yue_31227307 搜狗啊，主流嘅普語輸入法，都冇聲調輸入
common_voice_yue_31227308 好似仲未上線？
common_voice_yue_31227323 佢話用緊訊飛輸入法，所以唔方便打粵文
common_voice_yue_31227325 你唔撚鐘意咪出去囉
common_voice_yue_31227326 睇嚟我而家唔想畀後代去公立學校
common_voice_yue_31227327 畀佢淨係可以做一次生意
common_voice_yue_31244345 你可以問下大家我係咪壞人
common_voice_yue_31244346 入咗隧道喇
common_voice_yue_31244347 不過你講得有道理
common_voice_yue_31244348 不過耐心啲就得
common_voice_yue_31201724 煮酒論英雄
common_voice_yue_31201725 完全冇人性
common_voice_yue_31201728 係咪改依個？
common_voice_yue_31201730 而家好少睇喇
common_voice_yue_31201733 使乜咁驚青
common_voice_yue_31201734 好似幾有道理
common_voice_yue_31201737 可否發個呆佬拜夀睇下
common_voice_yue_31201758 最好唔識講
common_voice_yue_31201759 佢講到抖音嗰啲嘢
common_voice_yue_31201763 冇人嚟乜滯
common_voice_yue_31201765 我用開手機應用程序，可以慳翻啲數據流量
common_voice_yue_31201785 唔想攬炒咪實死冇生囉
common_voice_yue_31201786 由起初至怕死，到家下冇所謂
common_voice_yue_31201787 我追緊吸血鬼日誌呢部劇
common_voice_yue_31201788 電腦可以用咩？
common_voice_yue_31201789 呢款先至係高端機
common_voice_yue_33169987 唉，唔講呢啲喇
common_voice_yue_33169988 話曬我都係廣東人
common_voice_yue_33169989 邊似啲優質群啫
common_voice_yue_33169990 冇人話過佢哋一定需要
common_voice_yue_33170055 年年都有話行星撞地球冇見過一次撞
common_voice_yue_33170307 我聽錯吖嘛
common_voice_yue_33170308 好啦，早唞
common_voice_yue_33170309 日本，朝鮮，越南曾用過作書面語
common_voice_yue_33170381 邊度嘅意思
common_voice_yue_33170382 你係點做嘅
common_voice_yue_33170383 而我呢個鏈接仲帶有群號
common_voice_yue_33170384 有網址亦都唔可被編輯
common_voice_yue_33170385 我有種感覺，郭一直都用緊北方話拼音輸入法
common_voice_yue_32997147 激爆有幾激？
common_voice_yue_32997148 原來半夜先係戲玉
common_voice_yue_32997150 冇嘢喇，等你考完試先
common_voice_yue_32997151 桂林用唔用
common_voice_yue_32997161 幾時講㗎？
common_voice_yue_32997162 王喜都收皮啦
common_voice_yue_32997168 珠三角地區人口幾時有減少過
common_voice_yue_32997169 同文輸入法
common_voice_yue_32997170 好想出份力
common_voice_yue_32997172 佢一下子衝咗出去
common_voice_yue_32997183 四邑有乜嘢特徵
common_voice_yue_32997184 如果可以嘅話，希望有軟體
common_voice_yue_32997185 會唔會你哋問題
common_voice_yue_32997186 可惜好多譯名都唔夠粵
common_voice_yue_32997187 第二個音同第五個音好難區分
common_voice_yue_32540812 經常捉來玩，冇事
common_voice_yue_32540814 港澳台成日用
common_voice_yue_32540822 佢係個國家入面一個古老家族嘅繼承人
common_voice_yue_32540825 小陳條女都係抵死㗎
common_voice_yue_32540826 你同我一個地方喺廣州
common_voice_yue_32540836 啱啱由美國搬來呢度
common_voice_yue_32540837 呢個字讀乜嘢？
common_voice_yue_32540839 以後你死你賤
common_voice_yue_32540846 噉樣真係一個理想嘅世界咩？
common_voice_yue_32540847 係，我認爲呢個狀況應該要改變
common_voice_yue_32540848 唔知係發咗霉嘅臭味定係過街老鼠陣醙味呢？
common_voice_yue_32540849 我開始學呢啲樂器，其實唔係因為我好有興趣
common_voice_yue_31195587 大家如果揾到多啲人幫手嘅，就盡力啦
common_voice_yue_31195588 比較係老廣州
common_voice_yue_31195589 吸血新世代
common_voice_yue_31195625 但係我冇做錯
common_voice_yue_31195626 又到春天，又到秋天，又到冬天
common_voice_yue_31195628 文字係噉就係噉，唔係用有冇用嚟講
common_voice_yue_31195629 你兩張都有得報
common_voice_yue_31195755 就快有新嘢推介
common_voice_yue_31195756 係嘅，陳先生。我係林經理，請多多指教
common_voice_yue_31195757 我畀人亂掟垃圾
common_voice_yue_32977768 有噉嘅功能？
common_voice_yue_32977770 冇，因為當時未有呢個意識
common_voice_yue_32977772 仲有一些偽國風歌
common_voice_yue_32977798 好聽得不得喇
common_voice_yue_32977799 未有更好選擇之前呢個係目前可用嘅借字
common_voice_yue_32977802 漢蔵語系有冇聴過
common_voice_yue_32977813 老鼠唔食香口膠
common_voice_yue_32977814 搜狗冇噉樣嘅
common_voice_yue_32977815 原來都有記載嘅發音比其它地方好
common_voice_yue_32977816 有信心就好
common_voice_yue_32977817 噉就唔係好清楚嘞
common_voice_yue_32977833 唔好用㗎，唔單止係默認耶魯呢個問題
common_voice_yue_32977835 字寫得比我好你都唔知我寫作業字有多亂
common_voice_yue_32977836 謝手謝腳，形容做嘢冇氣冇力，唔出力
common_voice_yue_32977837 讀得一般般
common_voice_yue_31938639 唔係，我只係唔安心自己一個瞓
common_voice_yue_31938641 反正又唔好用
common_voice_yue_31938642 但間屋唔係我嘅 , 我租㗎咋
common_voice_yue_31938678 原來仲有一個
common_voice_yue_31938680 噉就有請閣下嚟為我哋做示範
common_voice_yue_31938681 我要食嘢嘛，我好肚餓！
common_voice_yue_31938682 你睇下佢哋做嘅嘢，做到咁寒酸
common_voice_yue_31938683 乜近排有好多嘢發生咩
common_voice_yue_31938693 你一直以嚟都勁硬淨，又捱得
common_voice_yue_31938694 望實嗰邊
common_voice_yue_31938695 夜瞓啊，我平時
common_voice_yue_31938703 但因為佢，令我從來都冇錯過任何野
common_voice_yue_31938705 你話語音轉文字？
common_voice_yue_31196638 嗰個地方有唔同嘅習慣啫
common_voice_yue_31196639 速速查收
common_voice_yue_31196641 新屎坑三日香
common_voice_yue_31196654 可能係個比例關係
common_voice_yue_31196663 有冇後代都仲係一回事
common_voice_yue_31196664 訪問嘅一個配音員都係噉話
common_voice_yue_31196665 起義咪得囖
common_voice_yue_31196666 今朝早落雨，所以我遲咗少少出門
common_voice_yue_31196729 要知道故事嘅全部自己爬牆睇
common_voice_yue_31196733 條友答非所問，講嘢九唔搭八
